reviewer_score,id
7.789999999999997,349103
9.262000000000008,26419
7.494,168281
9.230000000000004,433038
8.245999999999999,492907
8.063,460504
7.6540000000000035,376470
4.537,364589
9.911000000000003,54429
6.811999999999995,345825
9.671000000000003,339301
6.545000000000001,220105
7.9529999999999985,272257
9.46,511535
9.177,136612
8.704,229964
4.452000000000001,103723
8.224999999999998,383738
8.358,71234
9.042000000000003,478337
5.960999999999999,65474
7.784999999999996,289292
9.660000000000004,201716
6.862,105770
8.778999999999998,71919
9.350000000000001,313603
9.483000000000008,219705
9.683000000000007,113938
9.202,323625
8.469000000000001,239450
9.597000000000001,238253
8.727,372764
9.672000000000006,148247
9.017,53199
8.936,487655
6.385999999999999,126061
7.280000000000002,25642
9.628,349308
8.909999999999998,269921
9.595000000000004,257458
4.849000000000003,8182
9.679000000000004,30925
9.083,6491
5.5920000000000005,224982
8.931000000000003,202659
9.576,156734
8.618000000000002,426740
9.715000000000005,220025
9.613000000000003,148323
9.034000000000006,291003
4.986,323614
9.539000000000009,470591
8.192,390599
8.791,162849
6.902,124824
8.270999999999997,38794
7.870999999999999,2599
7.4250000000000025,44469
9.584000000000005,210842
8.528999999999996,322269
9.092000000000002,411704
8.785000000000002,398520
7.115000000000004,225009
9.303000000000004,495277
8.781000000000004,444694
5.406000000000001,374666
7.803,450730
7.870000000000001,157521
8.976000000000006,264510
6.369999999999997,144321
9.370000000000003,297592
5.841000000000004,66901
7.534999999999999,392839
9.171999999999999,176393
7.765999999999998,482163
8.098000000000003,216554
6.1659999999999995,498162
8.062000000000001,141038
8.366,200343
9.637000000000006,417723
8.652000000000003,332177
9.600000000000003,318428
7.638999999999998,443675
9.198000000000008,291977
5.606000000000002,205593
8.719000000000001,72821
6.945999999999999,423826
7.842000000000001,360518
9.337000000000005,332816
7.55,266335
9.518000000000004,393705
8.852000000000006,122695
9.060999999999998,59541
8.090000000000002,422899
7.878999999999999,483213
7.7769999999999975,351518
6.307000000000003,114394
8.367999999999999,460621
9.184,475064
9.372000000000002,106114
8.724,152043
9.579,92203
7.103999999999998,168107
8.395000000000001,406920
6.796000000000001,133574
5.480000000000001,303817
9.499000000000002,198667
9.195,503118
8.883999999999993,302450
9.099,158994
6.5950000000000015,48946
9.466,224435
6.826999999999998,473085
9.644000000000002,451749
8.567,105524
8.928,156628
8.471,306990
6.456999999999998,89260
8.740000000000004,300910
9.026000000000003,460177
9.534000000000004,420584
7.089999999999999,308604
9.543000000000008,451777
9.193,81261
8.318999999999999,502932
9.028000000000002,267797
9.593000000000004,455819
7.802999999999998,435399
7.814,427068
9.130999999999998,399822
9.469000000000005,200200
8.044,477023
7.4340000000000055,91370
9.554000000000004,332532
8.619,487835
9.137000000000004,487342
9.704000000000004,352613
8.881,108193
9.238000000000001,100094
7.340999999999995,38755
8.835000000000004,195480
7.005000000000003,333030
9.635000000000005,284232
6.658000000000002,503867
7.213000000000003,334570
8.315999999999997,389381
8.171000000000001,437675
7.577000000000003,265694
8.237,30560
9.518,447474
9.602000000000002,377997
9.031,242108
8.849999999999996,150907
9.112,236769
9.140999999999998,271050
7.424999999999996,314850
9.054,439184
8.189000000000004,425109
7.402,144360
8.859000000000002,3505
8.698999999999996,405704
8.937000000000003,241226
9.649000000000003,405009
6.454999999999997,363811
8.253999999999996,408310
7.516999999999999,404617
9.633000000000004,483903
8.386000000000001,142250
8.717999999999995,352172
8.270999999999997,47890
8.590999999999996,243233
8.898000000000001,187777
9.109000000000002,13129
9.142000000000001,498725
7.559000000000001,305404
9.040000000000003,94477
8.144999999999994,240413
8.745,311821
6.21,53310
8.811999999999998,316098
6.555999999999998,66715
6.9499999999999975,452813
9.825000000000003,434027
8.836000000000006,475557
8.675,186191
8.286,351178
9.549000000000008,384304
9.422000000000004,214914
8.154999999999996,264807
7.847999999999995,425772
8.234000000000004,19124
8.090000000000003,171499
9.296000000000003,18421
7.494999999999993,115119
8.986999999999997,334861
6.665,183155
8.064000000000005,471930
9.634,292401
8.275999999999998,111002
6.476999999999999,414177
9.503000000000002,357223
7.937000000000001,36314
9.069999999999999,14597
9.593000000000004,189601
9.417000000000005,178701
7.701999999999997,469400
6.170999999999999,430672
8.512,70356
8.970999999999997,468181
9.167000000000003,332798
7.742000000000006,44773
7.127999999999999,134171
7.259999999999999,427108
8.717,181850
9.259000000000006,251801
8.957999999999998,190662
9.268000000000004,494584
9.287,438384
8.949000000000002,245024
8.378000000000002,156152
4.301000000000004,205149
9.722000000000001,282891
8.955000000000004,496108
9.180000000000005,515482
9.347000000000001,381876
8.884999999999998,69218
8.098999999999997,103387
9.615000000000002,487053
8.673000000000005,2675
9.030000000000001,408354
6.837,364622
8.498000000000003,18192
8.231,338376
8.131000000000004,457920
8.879000000000001,276969
8.865000000000002,495132
8.347000000000001,393328
9.658000000000005,312567
6.271000000000002,47518
8.524000000000003,456197
8.485,388231
8.935000000000004,200713
8.082,343997
8.764000000000008,136957
8.807999999999998,384837
8.536999999999995,197944
8.490000000000002,7700
7.649999999999998,83
7.572000000000002,264630
9.558000000000003,472866
8.896999999999998,71575
9.404000000000003,417312
7.276999999999999,71141
9.140000000000004,20959
7.056999999999995,19043
9.488999999999999,288811
9.579000000000002,291214
8.528999999999995,105183
8.924000000000001,13706
8.690999999999995,390904
9.55400000000001,16166
8.639999999999999,216658
6.577999999999998,164050
7.487999999999996,51767
8.120999999999999,358771
8.86,260168
7.533999999999996,167438
9.611,27636
4.799000000000002,245356
7.991000000000003,61147
7.101999999999997,134741
8.006,178182
5.773999999999998,201962
9.351999999999999,320624
9.350000000000001,385640
8.895000000000003,72783
7.309999999999998,248234
9.076000000000002,33552
9.564000000000002,140655
9.600000000000001,89828
6.334000000000002,288275
7.0539999999999985,83950
8.723,306378
8.428999999999997,514317
6.1510000000000025,169379
9.52500000000001,220832
8.978000000000002,457013
8.129999999999999,165357
5.940000000000001,495844
8.610000000000003,287027
6.873999999999996,489284
9.275000000000004,327530
9.529000000000003,298727
9.270000000000003,204406
7.525999999999999,9948
8.206,299653
7.551000000000003,468948
7.032,103732
8.384999999999998,417039
6.9510000000000005,511341
8.823,216444
8.541000000000002,385548
7.815999999999999,344594
8.747,222783
6.905999999999999,117581
7.8119999999999985,348642
8.459,37071
9.354000000000003,474945
8.297000000000002,139859
5.947,61493
5.6480000000000015,364331
8.893999999999998,354460
7.272,480594
9.455000000000004,328945
7.9479999999999995,60674
9.525000000000004,39889
7.186000000000002,495355
9.424,401476
9.107000000000003,310138
9.403,413109
8.828999999999999,514920
9.702000000000005,479581
9.708000000000004,506426
7.651999999999998,102986
9.670000000000005,397018
6.693999999999996,490423
6.756999999999997,266529
8.850000000000001,358411
7.9,208632
7.847999999999998,76168
9.760000000000002,436694
9.125,49311
7.760999999999997,166773
7.172999999999998,240694
7.894999999999995,371829
8.899000000000001,305843
7.9060000000000015,314344
9.405000000000001,472169
9.439000000000002,78100
5.626000000000001,135107
9.583000000000004,264232
7.731999999999996,275882
9.435000000000002,385758
9.334000000000005,115035
8.925,335745
4.929000000000001,323538
7.593,67672
9.060000000000004,50617
8.869000000000002,413892
9.735000000000008,302458
8.171000000000003,313361
9.178000000000004,486777
9.123000000000001,421960
9.274000000000004,224881
8.387000000000002,195601
7.985999999999999,459519
8.366999999999996,489650
9.121000000000002,502312
7.933000000000001,225565
6.374,155827
6.581999999999998,10881
8.914000000000001,76602
9.428000000000008,342069
9.790000000000003,487351
9.786000000000001,356642
8.395999999999997,151461
8.849000000000002,91780
8.500999999999998,193682
5.940000000000001,190744
8.743000000000002,172868
7.272000000000003,123887
8.089999999999996,142742
7.7429999999999986,315896
9.656000000000004,203668
8.340000000000003,294852
8.783999999999999,192025
9.619000000000005,280656
9.018999999999998,109704
7.043000000000003,508318
8.278999999999995,393989
6.954,229914
7.362999999999997,93821
6.894,114648
9.362000000000009,234504
8.470999999999998,493117
8.982000000000001,143436
9.460000000000004,468320
9.170000000000005,402890
8.033,150080
7.164999999999997,457983
8.747000000000002,74015
8.342999999999995,357035
8.689,306525
7.222999999999998,356643
9.548,239498
9.081000000000003,505370
9.344000000000003,49531
8.189999999999992,126331
8.971000000000004,329257
6.371,123111
8.822999999999999,379142
9.127000000000004,153364
7.578999999999999,189884
7.017999999999997,161449
8.749999999999998,435312
8.081000000000001,12091
9.037999999999998,271244
9.750000000000005,38305
8.852,302646
9.207999999999997,374671
8.280999999999999,278736
8.778999999999995,305797
9.633000000000004,198061
9.470000000000002,499077
7.666999999999998,190671
8.776,297522
8.863000000000001,218386
9.708000000000007,380270
7.329000000000002,293306
7.545999999999998,255845
8.917,220733
6.706000000000005,103169
7.516,155329
9.427000000000003,251563
5.147,91552
8.769999999999996,164144
6.9529999999999985,502530
9.167000000000002,343233
8.937000000000001,53195
9.539000000000001,27587
5.824,95390
9.568000000000001,432984
9.317000000000002,231475
5.721,199154
8.247999999999996,452228
9.639000000000005,339175
9.439000000000004,292944
8.569999999999999,118817
7.344999999999998,64863
6.3939999999999975,444572
7.935,476947
7.926999999999997,430637
9.366000000000003,402045
9.279000000000002,272406
8.100999999999997,102711
6.678999999999995,299939
7.2879999999999985,65015
8.367999999999995,198973
9.755000000000003,115082
6.630000000000001,162905
9.460000000000003,443042
7.893,135708
7.004,332303
6.185000000000002,124379
7.700999999999997,504040
8.339999999999998,137572
8.838000000000001,381567
7.650000000000001,429461
8.219,363535
7.946000000000002,25165
8.984,190319
7.017000000000003,135675
9.048000000000004,312189
9.696000000000003,507728
5.516000000000002,513922
8.020000000000001,334821
7.468000000000001,204682
8.759999999999998,29363
7.081999999999997,168994
9.187000000000006,97381
8.127,508294
8.931000000000001,171052
9.251000000000003,226292
8.341999999999997,475206
8.156000000000002,294581
9.270000000000005,199433
6.776999999999998,232744
8.587000000000003,198957
9.553000000000004,283544
7.6610000000000005,134025
9.293,396242
8.616000000000003,492990
9.379000000000001,476672
9.420000000000002,222537
9.008000000000004,472060
8.604,119782
7.225999999999996,481177
8.349000000000002,74683
9.45,329443
8.143000000000002,242534
8.717000000000002,404068
7.3870000000000005,291918
6.122999999999998,151395
9.725000000000001,451853
9.294000000000004,291345
7.780999999999998,104785
8.517000000000003,204128
5.558000000000001,64400
7.480000000000001,161659
6.8820000000000014,505100
7.682999999999998,142470
8.578,406725
9.127000000000002,453568
8.704999999999998,443797
9.521000000000003,76304
8.005999999999993,138371
6.558999999999998,26530
4.692000000000003,360507
8.238,381774
9.110999999999997,481510
9.908000000000003,256137
9.090999999999998,453733
8.774999999999997,360830
7.860000000000003,237641
8.094999999999997,102975
8.846000000000002,445826
7.939999999999998,247124
6.280999999999999,486671
9.709000000000005,322813
8.511999999999999,402375
9.543000000000006,237795
7.966999999999998,418071
7.9739999999999975,347305
9.787,436446
9.362000000000004,255319
9.718000000000007,20913
9.498000000000005,266293
5.335000000000004,359354
9.145000000000005,327315
5.684000000000001,59940
8.245999999999995,130652
9.062000000000003,265667
8.174,469368
9.537000000000004,297814
9.168000000000001,470887
6.661999999999998,243323
7.410999999999999,89163
9.327000000000004,489645
7.2849999999999975,173000
7.6439999999999975,319596
7.025000000000002,960
5.515000000000002,333733
5.991000000000002,347308
9.760000000000009,356208
8.763000000000002,187249
8.241,419822
8.411000000000003,301224
4.189000000000002,478503
8.217999999999996,183016
9.088000000000005,395417
6.623000000000003,509572
8.480999999999995,129265
8.388000000000003,291904
8.829,207924
7.003999999999998,66301
9.277000000000005,180730
9.37400000000001,184562
7.586999999999998,413490
8.864000000000003,140421
9.356000000000003,188085
9.074000000000002,495127
9.730000000000004,36535
9.539000000000009,88665
6.202999999999999,326021
6.781999999999998,394975
9.357000000000001,86949
9.531,375875
8.138999999999998,495306
8.020000000000001,505806
9.14,102206
9.264,177673
8.536000000000001,502073
8.657999999999998,394881
9.022000000000002,63633
8.590000000000003,276721
9.204,9113
8.21,152026
7.0029999999999974,387434
6.653999999999994,7022
9.282000000000004,257341
9.617000000000008,331615
5.764000000000001,373360
9.550000000000006,384279
7.004,149764
7.277999999999999,445794
9.067,20272
7.476000000000003,367781
7.449999999999997,414424
8.306,299491
9.465000000000005,401863
7.302000000000006,100536
9.526000000000002,45032
5.5100000000000025,190114
8.555000000000003,192368
8.233999999999996,2374
9.119000000000002,371569
9.184000000000001,137367
9.345000000000004,410118
8.934000000000003,382363
7.948,422539
9.527000000000003,459016
9.339,346333
6.374,207864
9.623,96985
7.669999999999999,396784
9.791000000000004,152381
7.203999999999997,361090
9.851000000000004,18011
9.045000000000003,449659
8.483999999999998,305825
8.620999999999997,19916
9.636000000000003,148923
8.514000000000001,125709
9.171000000000003,427341
9.374000000000002,224341
9.313000000000006,189055
6.183,217299
8.128,212790
7.089999999999996,234354
8.900999999999998,283998
8.847000000000005,144713
8.555000000000003,257382
8.548,50849
8.778,338958
9.808000000000005,406146
8.838999999999997,111830
5.599000000000001,3292
9.117,128142
6.071999999999998,37842
9.282000000000004,506491
8.995000000000003,252105
9.194000000000003,71485
8.987999999999994,259072
8.695,234010
9.505999999999998,314722
